iter	MAE	RMSE
0	0.09257605211	0.1146344223
1	0.0925071589	0.1146164955
2	0.09246198316	0.1145753104
3	0.09239650459	0.1145662157
4	0.09240773007	0.1145794158
5	0.09235696071	0.1145897297
6	0.09235269061	0.1145955263
7	0.09217141886	0.1145452075
8	0.09212538479	0.1145511801
9	0.09204651873	0.1145743236
10	0.09201373454	0.1145554304
11	0.09196370903	0.1145726735
12	0.09191570615	0.1145288138
13	0.09175037023	0.1145380953
14	0.09172079851	0.1145158929
15	0.09157250333	0.1145324435
16	0.09139581548	0.1144945474
17	0.09135813079	0.114471033
18	0.09131076657	0.1144771505
19	0.09126891722	0.1145018801
20	0.09122970514	0.1145532055
21	0.09119685255	0.1145452527
22	0.09116239883	0.1145469299
23	0.09113981763	0.1145446508
24	0.09108722746	0.1145784529
25	0.09106105704	0.114568961
26	0.09104067517	0.1146196959
27	0.0910214775	0.1146159593
28	0.09098781237	0.1146248659
29	0.09087867753	0.1147610313
30	0.09086026828	0.1148060497
31	0.09078213902	0.1148972569
32	0.0907466092	0.1148702426
33	0.09063474412	0.1149285407
34	0.09061450747	0.114957588
35	0.09051710914	0.1150317805
36	0.09054762711	0.1150579227
37	0.09043876295	0.1151311388
38	0.09043665737	0.1151857336
39	0.09042519852	0.1153169495
40	0.09041711161	0.115297615
41	0.09041706234	0.1153136659
42	0.09040303481	0.1154058326
43	0.09037849371	0.1154606519
44	0.0903333297	0.1155880339
45	0.09027749639	0.1155506895
46	0.09021901215	0.1156185546
47	0.09020645539	0.1156271216
48	0.0901954837	0.1156353423
49	0.09021228656	0.1157293168
50	0.09021505756	0.115757399
51	0.090288939	0.1157771034
52	0.09024661151	0.1157329788
53	0.09021662736	0.1157306444
54	0.09020789894	0.1157525247
55	0.09019363583	0.1157622215
56	0.09021046984	0.1157027926
57	0.09020722602	0.1157105134
58	0.09021337743	0.1157299809
59	0.09017125077	0.1158493489
60	0.09011177323	0.1158025507
61	0.09018907145	0.1157887226
62	0.09017434532	0.1159093751
63	0.09016866529	0.1159629133
64	0.09017309687	0.1159822705
65	0.09018099912	0.1162239933
66	0.09019822693	0.1162948425
67	0.09021934888	0.1163607852
68	0.0901933341	0.1163242559
69	0.09013734971	0.1162820228
70	0.09019023781	0.1163482474
71	0.0901316796	0.1164450644
72	0.0901366537	0.116507803
73	0.0901346523	0.1165249246
74	0.09014445332	0.1165773795
75	0.09023261192	0.1167266638
76	0.09024548171	0.1167732436
77	0.09029441687	0.1168147016
78	0.09028387631	0.1168091237
79	0.09024982356	0.1168236326
80	0.09016026432	0.1168057133
81	0.09008133538	0.1167380176
82	0.09008381783	0.1167759533
83	0.09009117793	0.116796887
84	0.09016374372	0.1168768159
85	0.09017336353	0.1168940847
86	0.09015578083	0.1169978033
87	0.09013880313	0.1170787619
88	0.09013326232	0.1170668515
89	0.09013180952	0.1170859225
90	0.09014043966	0.1171396914
91	0.09013657681	0.1171660143
92	0.09013796169	0.1171786097
93	0.09014460256	0.1172129014
94	0.09015730316	0.1172634993
95	0.09019659881	0.1173947926
96	0.0902093316	0.1174888475
97	0.09021980228	0.1175251096
98	0.09023016679	0.1175533764
99	0.09022449931	0.1175556034
100	0.09023120413	0.1175758096
101	0.09024601354	0.1176701639
